Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766926947,90,GET,/analytics,7.857143,0.000000,1,2,2,2,4,5,14,21,23,23,23,122,0,1,2.2309358037538733,0.7292499940376729,22.7888749941485,78.20491803278688
1766926947,90,GET,/health,3.857143,0.000000,1,2,2,2,3,6,26,28,28,28,28,67,0,1,2.4927046574363763,0.7700840069446713,27.589707999140956,20.0
1766926947,90,POST,/metrics,383.714286,0.000000,2,2,2,3,4,9,27,43,70,74,74,5590,0,2,3.1711610943928266,0.6933340046089143,74.1367090085987,140.78872987477638
1766926947,90,,Aggregated,395.428571,0.000000,2,2,2,3,4,8,27,43,70,74,74,5779,0,2,3.1434462532898615,0.6933340046089143,74.1367090085987,138.06713964353693
1766926948,100,GET,/analytics,9.000000,0.000000,1,2,2,2,3,5,14,21,23,23,23,143,0,1,2.103309741653209,0.7292499940376729,22.7888749941485,78.21678321678321
1766926948,100,GET,/health,5.375000,0.000000,1,2,2,2,3,6,26,28,28,28,28,75,0,1,2.4819355737417936,0.7700840069446713,27.589707999140956,20.0
1766926948,100,POST,/metrics,441.375000,0.000000,1,2,2,2,4,7,22,42,65,74,74,6868,0,1,2.8903063566742757,0.6868749915156513,74.1367090085987,140.80518345952242
1766926948,100,,Aggregated,455.750000,0.000000,1,2,2,2,4,7,22,42,65,74,74,7086,0,1,2.870101964257122,0.6868749915156513,74.1367090085987,138.26347727914197
1766926949,110,GET,/analytics,10.777778,0.000000,1,2,2,2,3,4,14,21,23,23,23,176,0,1,1.925047585411283,0.7214999932330102,22.7888749941485,78.21022727272727
1766926949,110,GET,/health,6.000000,0.000000,1,2,2,2,3,6,26,28,28,28,28,92,0,1,2.2638917613696083,0.7700840069446713,27.589707999140956,20.0
1766926949,110,POST,/metrics,505.222222,0.000000,1,2,2,2,3,6,19,40,61,74,74,8254,0,1,2.668145116272228,0.6868749915156513,74.1367090085987,140.80930457959778
1766926949,110,,Aggregated,522.000000,0.000000,1,2,2,2,3,6,18,39,61,74,74,8522,0,1,2.6484341946478946,0.6868749915156513,74.1367090085987,138.21227411405772
1766926950,120,GET,/analytics,12.300000,0.000000,1,1,2,2,2,4,10,14,23,23,23,222,0,1,1.7861935362111785,0.6950420065550134,22.7888749941485,78.23873873873873
1766926950,120,GET,/health,6.700000,0.000000,1,2,2,2,2,3,10,26,28,28,28,106,0,1,2.1491273496308767,0.7663339929422364,27.589707999140956,20.0
1766926950,120,POST,/metrics,570.000000,0.000000,1,2,2,2,3,5,17,33,58,74,74,9774,0,1,2.4811347836809077,0.6868749915156513,74.1367090085987,140.81256394516063
1766926950,120,,Aggregated,589.000000,0.000000,1,2,2,2,3,5,17,33,58,74,74,10102,0,1,2.462379116986433,0.6868749915156513,74.1367090085987,138.16976836270047
1766926951,130,GET,/analytics,14.500000,0.000000,1,1,2,2,2,3,10,14,23,23,23,260,0,1,1.6982258191721764,0.6452079978771508,22.7888749941485,78.26153846153846
1766926951,130,GET,/health,7.700000,0.000000,1,2,2,2,2,6,18,26,28,28,28,118,0,1,2.251951958218558,0.6862919981358573,27.589707999140956,20.0
1766926951,130,POST,/metrics,697.300000,0.000000,1,2,2,2,3,5,17,29,58,74,74,11404,0,1,2.4220246997387815,0.6662500090897083,74.1367090085987,140.8097158891617
1766926951,130,,Aggregated,719.500000,0.000000,1,2,2,2,3,5,17,28,58,74,74,11782,0,1,2.4043488983089136,0.6452079978771508,74.1367090085987,138.2194873535902
1766926952,140,GET,/analytics,17.700000,0.000000,1,1,2,2,2,3,4,10,14,14,14,295,0,1,1.6282937931433572,0.6452079978771508,22.7888749941485,78.24745762711865
1766926952,140,GET,/health,8.900000,0.000000,1,1,2,2,2,6,18,26,28,28,28,135,0,1,2.116568792930425,0.6657499907305464,27.589707999140956,20.0
1766926952,140,POST,/metrics,823.200000,0.000000,1,1,2,2,2,4,12,23,58,74,74,13202,0,1,2.276261666347084,0.6325830036075786,74.1367090085987,140.80662020905925
1766926952,140,,Aggregated,849.800000,0.000000,1,1,2,2,2,4,12,23,56,74,74,13632,0,1,2.2606580087395174,0.6325830036075786,74.1367090085987,138.25645539906102
1766926953,150,GET,/analytics,21.500000,0.000000,1,1,1,2,2,2,4,5,14,14,14,344,0,1,1.5391618196803774,0.6096669967519119,22.7888749941485,78.23546511627907
1766926953,150,GET,/health,10.300000,0.000000,1,1,2,2,2,3,18,26,28,28,28,143,0,1,2.052482189158779,0.6657499907305464,27.589707999140956,20.0
1766926953,150,POST,/metrics,945.400000,0.000000,1,1,2,2,2,3,10,22,56,74,74,15095,0,1,2.174840007389844,0.6325830036075786,74.1367090085987,140.80483603842333
1766926953,150,,Aggregated,977.200000,0.000000,1,1,2,2,2,3,10,21,56,74,74,15582,0,1,2.1596833866364684,0.6096669967519119,74.1367090085987,138.31485046848928
1766926954,150,GET,/analytics,24.700000,0.000000,1,1,1,1,2,2,4,10,79,79,79,372,0,1,1.9847411505555013,0.6096669967519119,78.98479200957809,78.23387096774194
1766926954,150,GET,/health,10.800000,0.000000,1,1,2,2,3,10,26,28,110,110,110,157,0,1,2.9105973570121177,0.6657499907305464,108.77329199865926,20.0
1766926954,150,POST,/metrics,1076.700000,0.000000,1,1,2,2,2,5,30,88,170,180,190,16675,0,1,3.476761270762488,0.6325830036075786,186.97399999655318,140.8016191904048
1766926954,150,,Aggregated,1112.200000,0.000000,1,1,2,2,2,5,29,81,170,180,190,17204,0,1,3.439332811149851,0.6096669967519119,186.97399999655318,138.34631481050917
1766926955,150,GET,/analytics,27.700000,0.000000,1,1,1,2,2,2,5,43,79,79,79,407,0,1,2.1771782285079624,0.6096669967519119,78.98479200957809,78.23587223587224
1766926955,150,GET,/health,12.000000,0.000000,1,1,2,2,3,18,26,60,110,110,110,181,0,1,3.3921079287396805,0.6657499907305464,108.77329199865926,20.0
1766926955,150,POST,/metrics,1204.400000,0.000000,1,1,2,2,2,6,37,78,170,180,190,18508,0,1,3.5438077932335124,0.6325830036075786,186.97399999655318,140.79981629565594
1766926955,150,,Aggregated,1244.100000,0.000000,1,1,2,2,2,6,37,78,170,180,190,19096,0,1,3.5132424440338537,0.6096669967519119,186.97399999655318,138.32137620444072
1766926956,150,GET,/analytics,31.500000,0.000000,1,1,1,2,2,2,5,43,79,79,79,463,0,1,2.066387228927219,0.6096669967519119,78.98479200957809,78.23110151187905
1766926956,150,GET,/health,12.300000,0.000000,1,1,2,2,3,13,25,60,110,110,110,195,0,1,3.282393769581969,0.6657499907305464,108.77329199865926,20.0
1766926956,150,POST,/metrics,1331.200000,0.000000,1,1,2,2,2,5,28,74,170,180,190,20385,0,1,3.3463406697846376,0.6325830036075786,186.97399999655318,140.8008830022075
1766926956,150,,Aggregated,1375.000000,0.000000,1,1,2,2,2,5,27,74,170,180,190,21043,0,1,3.3175858302343597,0.6096669967519119,186.97399999655318,138.30475692629378
1766926957,150,GET,/analytics,31.800000,0.000000,1,1,1,1,2,3,7,43,79,79,79,505,0,1,2.046223673283694,0.6096669967519119,78.98479200957809,78.22178217821782
1766926957,150,GET,/health,13.000000,0.000000,1,1,2,2,3,13,25,60,110,110,110,215,0,1,3.0962313676989357,0.647708002361469,108.77329199865926,20.0
1766926957,150,POST,/metrics,1404.800000,0.000000,1,1,2,2,2,5,27,72,170,180,190,22281,0,1,3.2312007094266417,0.6325830036075786,186.97399999655318,140.79924599434497
1766926957,150,,Aggregated,1449.600000,0.000000,1,1,2,2,2,5,27,67,160,180,190,23001,0,1,3.203922251458569,0.6096669967519119,186.97399999655318,138.29616103647666
1766926958,150,GET,/analytics,33.900000,0.000000,1,1,1,1,2,3,8,43,79,79,79,535,0,1,2.055203497287965,0.6096669967519119,78.98479200957809,78.22990654205607
1766926958,150,GET,/health,14.000000,0.000000,1,1,2,2,3,15,25,60,110,110,110,235,0,1,3.0633717959256286,0.647708002361469,108.77329199865926,20.0
1766926958,150,POST,/metrics,1511.600000,0.000000,1,1,2,2,2,6,42,74,160,180,190,24151,0,1,3.3508207433484887,0.6325830036075786,186.97399999655318,140.8012504658192
1766926958,150,,Aggregated,1559.500000,0.000000,1,1,2,2,2,6,41,74,160,180,190,24921,0,1,3.32029605616552,0.6096669967519119,186.97399999655318,138.31884755828418
1766926959,150,GET,/analytics,37.000000,0.000000,1,1,1,1,2,2,8,43,79,79,79,571,0,1,1.997668560454255,0.6096669967519119,78.98479200957809,78.22942206654992
1766926959,150,GET,/health,14.400000,0.000000,1,1,1,2,3,13,25,60,110,110,110,263,0,1,2.864725266469504,0.6447920022765175,108.77329199865926,20.0
1766926959,150,POST,/metrics,1598.000000,0.000000,1,1,2,2,2,6,41,74,160,180,190,26015,0,1,3.2190046337678027,0.6325830036075786,186.97399999655318,140.8011916202191
1766926959,150,,Aggregated,1649.400000,0.000000,1,1,2,2,2,6,40,73,160,180,190,26849,0,1,3.18956002236844,0.6096669967519119,186.97399999655318,138.28716153301798
1766926960,150,GET,/analytics,38.400000,0.000000,1,1,1,1,2,3,17,43,79,79,79,613,0,1,1.9765343915830256,0.6096669967519119,78.98479200957809,78.22349102773246
1766926960,150,GET,/health,14.900000,0.000000,1,1,1,2,3,15,25,60,110,110,110,278,0,1,2.824553798883316,0.6447920022765175,108.77329199865926,20.0
1766926960,150,POST,/metrics,1672.500000,0.000000,1,1,2,2,2,7,41,73,160,180,190,27908,0,1,3.1454171220296403,0.6325830036075786,186.97399999655318,140.79980650709473
1766926960,150,,Aggregated,1725.800000,0.000000,1,1,2,2,2,7,39,73,160,180,190,28799,0,1,3.1174395840040683,0.6096669967519119,186.97399999655318,138.3017465884232
1766926961,150,GET,/analytics,39.100000,0.000000,1,1,1,1,2,3,17,43,79,79,79,657,0,1,1.9176985678974259,0.6096669967519119,78.98479200957809,78.220700152207
1766926961,150,GET,/health,15.900000,0.000000,1,1,1,2,3,13,25,60,110,110,110,288,0,1,2.7675818822798544,0.6447920022765175,108.77329199865926,20.0
1766926961,150,POST,/metrics,1727.600000,0.000000,1,1,2,2,2,6,39,73,160,180,190,29813,0,1,3.0250025069785726,0.5989159981254488,186.97399999655318,140.79971824371918
1766926961,150,,Aggregated,1782.600000,0.000000,1,1,2,2,2,6,38,72,160,180,190,30758,0,1,2.9989398296949537,0.5989159981254488,186.97399999655318,138.3319136484817
1766926962,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,3,17,43,79,79,79,693,0,1,1.8746835658769223,0.6096669967519119,78.98479200957809,78.22077922077922
1766926962,150,GET,/health,17.100000,0.000000,1,1,1,2,3,13,25,60,110,110,110,309,0,1,2.6598542235572418,0.6447920022765175,108.77329199865926,20.0
1766926962,150,POST,/metrics,1778.400000,0.000000,1,1,2,2,2,6,40,73,160,180,190,31721,0,1,2.9201637727196963,0.5989159981254488,186.97399999655318,140.80019545411557
1766926962,150,,Aggregated,1835.100000,0.000000,1,1,2,2,2,6,38,72,160,180,190,32723,0,1,2.895564761808923,0.5989159981254488,186.97399999655318,138.3341991871161
1766926963,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,3,17,43,79,79,79,729,0,1,1.8545076669342637,0.6096669967519119,78.98479200957809,78.21673525377228
1766926963,150,GET,/health,17.100000,0.000000,1,1,1,2,3,13,25,60,110,110,110,322,0,1,2.598057965956258,0.6447920022765175,108.77329199865926,20.0
1766926963,150,POST,/metrics,1818.600000,0.000000,1,1,2,2,2,6,39,73,160,180,190,33627,0,1,2.829560357728322,0.5989159981254488,186.97399999655318,140.8006661313825
1766926963,150,,Aggregated,1875.000000,0.000000,1,1,2,2,2,6,38,72,160,180,190,34678,0,1,2.8069132275091784,0.5989159981254488,186.97399999655318,138.36334275333064
1766926964,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,3,9,21,53,53,53,747,0,1,1.847980598711198,0.6002090085530654,78.98479200957809,78.21954484605087
1766926964,150,GET,/health,17.100000,0.000000,1,1,1,2,2,8,24,32,60,60,60,335,0,1,2.5903227553119077,0.6447920022765175,108.77329199865926,20.0
1766926964,150,POST,/metrics,1839.800000,0.000000,1,1,1,2,2,4,18,43,110,120,120,35370,0,1,2.9194153954291178,0.5989159981254488,186.97399999655318,140.8005089058524
1766926964,150,,Aggregated,1896.500000,0.000000,1,1,1,2,2,4,18,43,110,120,120,36452,0,1,2.8944343840281643,0.5989159981254488,186.97399999655318,138.40787885438385
1766926965,150,GET,/analytics,39.900000,0.000000,1,1,1,1,2,9,17,110,110,110,110,784,0,1,2.6196207081924587,0.6002090085530654,110.21899999468587,78.21045918367346
1766926965,150,GET,/health,17.400000,0.000000,1,1,1,2,2,3,8,15,32,32,32,347,0,1,2.550719971151255,0.6447920022765175,108.77329199865926,20.0
1766926965,150,POST,/metrics,1850.300000,0.000000,1,1,2,2,2,8,31,78,210,230,230,37019,0,1,3.4949953145169927,0.5830840091221035,230.94691599544603,140.79877900537562
1766926965,150,,Aggregated,1907.600000,0.000000,1,1,2,2,2,8,30,78,210,230,230,38150,0,1,3.4684171432062105,0.5830840091221035,230.94691599544603,138.41381389252948
1766926966,150,GET,/analytics,38.400000,0.000000,1,1,1,1,3,9,17,110,110,110,110,820,0,1,2.5664873575939366,0.6002090085530654,110.21899999468587,78.21341463414635
1766926966,150,GET,/health,17.800000,0.000000,1,1,1,2,2,3,6,15,32,32,32,366,0,1,2.4869382869127166,0.6447920022765175,108.77329199865926,20.0
1766926966,150,POST,/metrics,1851.000000,0.000000,1,1,2,2,2,8,31,78,210,230,230,38931,0,1,3.3891596399040185,0.5830840091221035,230.94691599544603,140.79949140787548
1766926966,150,,Aggregated,1907.200000,0.000000,1,1,2,2,2,8,31,78,210,230,230,40117,0,1,3.364112794758841,0.5830840091221035,230.94691599544603,138.41812697858762
1766926967,150,GET,/analytics,37.900000,0.000000,1,1,1,1,2,9,17,110,110,110,110,851,0,1,2.5121091471571306,0.6002090085530654,110.21899999468587,78.21034077555817
1766926967,150,GET,/health,17.800000,0.000000,1,1,1,2,2,2,6,15,32,32,32,385,0,1,2.417519685695879,0.6447920022765175,108.77329199865926,20.0
1766926967,150,POST,/metrics,1866.500000,0.000000,1,1,2,2,2,6,29,78,210,230,230,40855,0,1,3.2896432854551634,0.5830840091221035,230.94691599544603,140.79870272916412
1766926967,150,,Aggregated,1922.200000,0.000000,1,1,2,2,2,6,28,78,210,230,230,42091,0,1,3.265945840927855,0.5830840091221035,230.94691599544603,138.4283576061391
1766926968,150,GET,/analytics,37.500000,0.000000,1,1,1,1,2,9,17,110,110,110,110,885,0,1,2.4579152646560045,0.6002090085530654,110.21899999468587,78.21129943502825
1766926968,150,GET,/health,16.700000,0.000000,1,1,1,2,2,2,3,8,15,15,15,405,0,1,2.3510100716656006,0.6447920022765175,108.77329199865926,20.0
1766926968,150,POST,/metrics,1850.000000,0.000000,1,1,1,2,2,4,18,56,210,230,230,42764,0,1,3.2000807000103393,0.5830840091221035,230.94691599544603,140.80006547563372
1766926968,150,,Aggregated,1904.200000,0.000000,1,1,1,2,2,4,18,56,210,230,230,44054,0,1,3.177365622724095,0.5830840091221035,230.94691599544603,138.43217414990693
1766926969,150,GET,/analytics,35.400000,0.000000,1,1,1,1,2,9,17,110,110,110,110,924,0,1,2.4012156918064593,0.6002090085530654,110.21899999468587,78.2056277056277
1766926969,150,GET,/health,16.900000,0.000000,1,1,1,2,2,2,3,8,15,15,15,426,0,1,2.291628605636392,0.6447920022765175,108.77329199865926,20.0
1766926969,150,POST,/metrics,1852.200000,0.000000,1,1,1,2,2,4,18,56,210,230,230,44653,0,1,3.1203293563560814,0.5830840091221035,230.94691599544603,140.80028217588963
1766926969,150,,Aggregated,1904.500000,0.000000,1,1,1,2,2,4,17,56,210,230,230,46003,0,1,3.0982115043496807,0.5830840091221035,230.94691599544603,138.42438536617178
1766926970,150,GET,/analytics,34.700000,0.000000,1,1,1,1,2,6,14,110,110,110,110,961,0,1,2.3499974529189855,0.6002090085530654,110.21899999468587,78.20603537981269
1766926970,150,GET,/health,17.100000,0.000000,1,1,1,1,2,2,3,6,8,8,8,443,0,1,2.2517049299938283,0.6447920022765175,108.77329199865926,20.0
1766926970,150,POST,/metrics,1854.800000,0.000000,1,1,1,2,2,3,16,56,210,230,230,46553,0,1,3.0430018439195146,0.5830840091221035,230.94691599544603,140.79913217193305
1766926970,150,,Aggregated,1906.600000,0.000000,1,1,1,2,2,3,16,56,210,230,230,47957,0,1,3.0218053188528797,0.5830840091221035,230.94691599544603,138.4289676168234
1766926971,150,GET,/analytics,35.000000,0.000000,1,1,1,1,2,8,14,110,110,110,110,990,0,1,2.3116644043263723,0.6002090085530654,110.21899999468587,78.2090909090909
1766926971,150,GET,/health,17.100000,0.000000,1,1,1,1,2,2,3,6,8,8,8,461,0,1,2.208550869857937,0.6447920022765175,108.77329199865926,20.0
1766926971,150,POST,/metrics,1861.500000,0.000000,1,1,1,2,2,3,16,56,210,230,230,48454,0,1,2.9717408907378613,0.5830840091221035,230.94691599544603,140.79760184917654
1766926971,150,,Aggregated,1913.600000,0.000000,1,1,1,2,2,3,16,56,210,230,230,49905,0,1,2.9515964899529092,0.5830840091221035,230.94691599544603,138.44011622081956
1766926972,150,GET,/analytics,34.900000,0.000000,1,1,1,2,3,10,19,110,110,110,110,1027,0,1,2.334278531878903,0.6002090085530654,110.21899999468587,78.2064264849075
1766926972,150,GET,/health,16.300000,0.000000,1,1,1,2,2,3,10,12,31,31,31,485,0,1,2.297496814526781,0.6447920022765175,108.77329199865926,20.0
1766926972,150,POST,/metrics,1861.000000,0.000000,1,1,2,2,2,5,18,57,210,230,230,50316,0,1,2.9766770330453145,0.5830840091221035,230.94691599544603,140.79865251609826
1766926972,150,,Aggregated,1912.200000,0.000000,1,1,2,2,2,5,18,57,210,230,230,51828,0,1,2.957591873157235,0.5830840091221035,230.94691599544603,138.42793470710814
1766926973,150,GET,/analytics,34.500000,0.000000,1,1,1,2,3,9,19,110,110,110,110,1065,0,1,2.3166899513857695,0.6002090085530654,110.21899999468587,78.21314553990611
1766926973,150,GET,/health,16.500000,0.000000,1,1,2,2,3,5,11,12,31,31,31,502,0,1,2.314528794861788,0.6447920022765175,108.77329199865926,20.0
1766926973,150,POST,/metrics,1862.100000,0.000000,1,1,2,2,3,6,21,57,210,230,230,52182,0,1,2.979744205018831,0.5830840091221035,230.94691599544603,140.7985128971676
1766926973,150,,Aggregated,1913.100000,0.000000,1,1,2,2,3,6,21,57,210,230,230,53749,0,1,2.9603933163321945,0.5830840091221035,230.94691599544603,138.4302033526205
1766926974,150,GET,/analytics,33.400000,0.000000,1,1,1,2,2,5,10,14,28,28,28,1109,0,1,2.268825635857539,0.6002090085530654,110.21899999468587,78.20739404869252
1766926974,150,GET,/health,17.400000,0.000000,1,1,2,2,2,3,11,12,31,31,31,520,0,1,2.281264411570961,0.6399169942596927,108.77329199865926,20.0
1766926974,150,POST,/metrics,1861.500000,0.000000,1,1,2,2,3,5,16,36,210,230,230,54091,0,1,2.920696075842568,0.5830840091221035,230.94691599544603,140.79819193581187
1766926974,150,,Aggregated,1912.300000,0.000000,1,1,2,2,3,5,16,33,210,230,230,55720,0,1,2.9017544250284146,0.5830840091221035,230.94691599544603,138.42510768126346
1766926975,150,GET,/analytics,33.200000,0.000000,1,1,1,1,2,3,6,11,28,28,28,1148,0,1,2.245295952242667,0.6002090085530654,110.21899999468587,78.21080139372822
1766926975,150,GET,/health,17.600000,0.000000,1,1,2,2,2,3,11,12,31,31,31,538,0,1,2.2460750371945215,0.6399169942596927,108.77329199865926,20.0
1766926975,150,POST,/metrics,1857.300000,0.000000,1,1,2,2,2,3,7,14,43,55,74,55966,0,1,2.8919254590635624,0.5830840091221035,230.94691599544603,140.79857413429582
1766926975,150,,Aggregated,1908.100000,0.000000,1,1,2,2,2,3,7,14,43,55,74,57652,0,1,2.8730224166574714,0.5830840091221035,230.94691599544603,138.42501561090683
1766926976,150,GET,/analytics,33.700000,0.000000,1,1,1,2,2,3,5,9,28,28,28,1186,0,1,2.209160871971905,0.6002090085530654,110.21899999468587,78.20657672849916
1766926976,150,GET,/health,18.100000,0.000000,1,1,2,2,2,3,11,12,31,31,31,556,0,1,2.213602284238156,0.6399169942596927,108.77329199865926,20.0
1766926976,150,POST,/metrics,1852.800000,0.000000,1,1,2,2,2,3,7,14,43,55,74,57880,0,1,2.8377105417718713,0.5830840091221035,230.94691599544603,140.79889426399447
1766926976,150,,Aggregated,1904.600000,0.000000,1,1,2,2,2,3,7,14,43,55,74,59622,0,1,2.819387370801902,0.5830840091221035,230.94691599544603,138.42730871154941
1766926977,150,GET,/analytics,35.800000,0.000000,1,1,1,2,2,3,9,19,63,63,63,1235,0,1,2.2907558025467973,0.6002090085530654,110.21899999468587,78.20728744939271
1766926977,150,GET,/health,18.500000,0.000000,1,1,2,2,2,4,11,31,45,45,45,575,0,1,2.2629897740072287,0.6399169942596927,108.77329199865926,20.0
1766926977,150,POST,/metrics,1880.100000,0.000000,1,1,2,2,2,4,13,32,82,97,97,59652,0,1,2.930330987436106,0.5830840091221035,230.94691599544603,140.80097901160062
1766926977,150,,Aggregated,1934.400000,0.000000,1,1,2,2,2,4,12,31,82,97,97,61462,0,1,2.9112363183550496,0.5830840091221035,230.94691599544603,138.41310077771632
1766926978,150,GET,/analytics,36.500000,0.000000,1,1,1,2,2,3,9,19,63,63,63,1266,0,1,2.2630473595343554,0.6002090085530654,110.21899999468587,78.2045813586098
1766926978,150,GET,/health,18.900000,0.000000,1,1,2,2,2,4,11,31,45,45,45,598,0,1,2.220626807793816,0.6399169942596927,108.77329199865926,20.0
1766926978,150,POST,/metrics,1892.300000,0.000000,1,1,2,2,2,4,13,32,82,97,97,61569,0,1,2.880958497090814,0.5830840091221035,230.94691599544603,140.8008250905488
